pval	metabolite	studyID	adj_pval_fdr
0.0440792988027135	L-phenylalanine	D1	1
0.40134442521934	D-glucose	D1	1
0.636679843811306	Oleic acid	D1	1
0.346267520084583	Sedoheptulose	D1	1
0.0163671723206453	6-deoxyglucitol	D1	1
0.0267473624460452	Acetic acid	D1	1
0.254720787091222	L-lysine	D1	1
6.31284715344223e-06	2-amino-7,10-dimethyldibenzo[b,f][1,4]oxazepin-11(10h)-one	D1	0.00354150725308109
0.0115726319905236	Ciliatine	D1	1
0.135722875926788	D-arabinose	D1	1
0.120563776599001	D-tagatose	D1	1
0.0148474561780336	Ethylamine	D1	1
0.142647332686039	L-alanine	D1	1
0.126892216469439	Maltotriose	D1	1
0.624568708807045	Xanthine	D1	1
0.828257121955155	L-cystathionine	D1	1
0.000318601138574414	Phosphonoacetate	D1	0.178735238740246
0.0698856415196732	Methanephosphonothioic acid	D1	1
0.000247017914691083	Stearic acid	D1	0.138577050141698
0.0941978607610561	L-valine	D1	1
0.0396754309943165	Barbital	D1	1
0.0341332338849564	Palmitic acid	D1	1
0.0267473624460452	Montanic acid	D1	1
0.411003180334516	D-fructose	D1	1
0.415883165115119	L-glutamic acid	D1	1
3.03577841418652e-08	Serotonin	D1	1.70307169035864e-05
